interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0089421,user_01234,recipe_espresso_000,2024-11-10T10:58:50,5.0,True
int_0024765,user_00350,recipe_affogato_decaf_105,2024-11-10T10:59:28,3.0,True
int_0052541,user_00743,recipe_white_chocolate_mocha_013,2024-11-10T10:59:48,,False
int_0042624,user_00588,recipe_french_press_coffee_with_extra_shot_070,2024-11-10T14:01:56,,True
int_0146164,user_01987,recipe_café_au_lait_042,2024-11-10T14:02:19,5.0,True
int_0099005,user_01355,recipe_french_press_coffee_024,2024-11-10T14:03:03,2.5,True
int_0004648,user_00060,recipe_americano_sugar-free_073,2024-11-10T14:03:15,,True
int_0034586,user_00483,recipe_french_press_coffee_with_cinnamon_117,2024-11-10T14:03:24,2.0,True
int_0137552,user_01855,recipe_moka_pot_028,2024-11-10T14:03:37,2.0,True
int_0041680,user_00577,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-10T14:03:48,,True
int_0082845,user_01139,recipe_americano_large_098,2024-11-10T14:04:21,3.0,True
int_0011157,user_00142,recipe_espresso_000,2024-11-10T14:05:41,,True
int_0139017,user_01879,recipe_french_press_coffee_large_094,2024-11-10T14:05:57,3.0,True
int_0048138,user_00670,recipe_oat_milk_latte_decaf_136,2024-11-10T14:06:13,1.0,True
int_0039711,user_00549,recipe_affogato_decaf_105,2024-11-10T14:06:36,3.0,False
int_0142804,user_01932,recipe_french_press_coffee_large_094,2024-11-10T14:08:31,4.0,True
int_0076808,user_01056,recipe_nitro_cold_brew_sugar-free_077,2024-11-10T14:10:40,,True
int_0010064,user_00133,recipe_long_black_decaf_097,2024-11-10T14:10:46,4.0,True
int_0144462,user_01962,recipe_french_press_coffee_with_extra_shot_070,2024-11-10T14:11:16,1.5,True
int_0027404,user_00388,recipe_cappuccino_004,2024-11-10T14:12:32,3.0,True
int_0085985,user_01189,recipe_long_black_003,2024-11-10T14:13:56,,True
int_0142376,user_01929,recipe_french_press_coffee_024,2024-11-10T14:14:16,3.0,True
int_0103960,user_01421,recipe_nitro_cold_brew_018,2024-11-10T14:14:29,,True
int_0071267,user_00979,recipe_affogato_with_cinnamon_074,2024-11-10T14:14:48,4.0,True
int_0052792,user_00747,recipe_cinnamon_dolce_latte_with_cinnamon_062,2024-11-10T14:16:36,5.0,True
int_0142143,user_01925,recipe_french_press_coffee_large_094,2024-11-10T14:17:11,,False
int_0045445,user_00621,recipe_long_black_003,2024-11-10T14:17:30,,True
int_0009938,user_00132,recipe_long_black_003,2024-11-10T14:17:32,3.0,True
int_0082883,user_01139,recipe_americano_002,2024-11-10T14:17:57,,False
int_0030258,user_00425,recipe_iced_latte_015,2024-11-10T14:18:07,5.0,True
int_0006097,user_00078,recipe_espresso_sugar-free_119,2024-11-10T14:18:24,2.5,True
int_0114981,user_01582,recipe_dalgona_coffee_038,2024-11-10T14:18:33,3.0,True
int_0086812,user_01199,recipe_french_press_coffee_024,2024-11-10T14:18:41,2.0,True
int_0094674,user_01304,recipe_french_press_coffee_with_cinnamon_117,2024-11-10T14:19:38,3.0,True
int_0011161,user_00142,recipe_long_black_decaf_097,2024-11-10T14:20:15,3.5,True
int_0066458,user_00924,recipe_cappuccino_004,2024-11-10T14:20:42,4.5,True
int_0100511,user_01370,recipe_nitro_cold_brew_018,2024-11-10T14:25:30,3.0,True
int_0015882,user_00202,recipe_affogato_029,2024-11-10T14:26:51,,True
int_0066223,user_00919,recipe_americano_002,2024-11-10T14:29:59,1.0,True
int_0031667,user_00442,recipe_affogato_029,2024-11-10T14:30:49,5.0,True
int_0007348,user_00094,recipe_espresso_000,2024-11-10T14:31:28,4.5,True
int_0125969,user_01702,recipe_french_press_coffee_024,2024-11-10T14:31:44,,True
int_0121520,user_01657,recipe_cold_brew_with_cinnamon_118,2024-11-10T14:31:54,4.0,True
int_0144227,user_01957,recipe_french_press_coffee_024,2024-11-10T14:32:05,2.5,True
int_0142926,user_01933,recipe_french_press_coffee_with_extra_shot_070,2024-11-10T14:32:12,,True
int_0056917,user_00789,recipe_vanilla_latte_small_093,2024-11-10T14:32:20,,False
int_0020801,user_00291,recipe_double_espresso_001,2024-11-10T14:32:34,3.5,False
int_0105115,user_01435,recipe_café_au_lait_042,2024-11-10T14:37:02,4.5,True
int_0068260,user_00936,recipe_french_press_coffee_with_cinnamon_117,2024-11-10T14:38:15,,True
int_0118740,user_01620,recipe_dalgona_coffee_038,2024-11-10T14:38:21,,True
int_0077650,user_01069,recipe_moka_pot_with_cinnamon_064,2024-11-10T14:38:56,,True
int_0130982,user_01765,recipe_moka_pot_with_extra_shot_145,2024-11-10T14:39:12,1.5,True
int_0003099,user_00040,recipe_espresso_000,2024-11-10T14:40:55,3.0,True
int_0042008,user_00581,recipe_peppermint_mocha_with_cinnamon_139,2024-11-10T14:41:26,1.5,True
int_0093909,user_01291,recipe_double_espresso_sugar-free_049,2024-11-10T14:42:08,,True
int_0108267,user_01474,recipe_dalgona_coffee_decaf_129,2024-11-10T14:42:16,,True
int_0034468,user_00481,recipe_mocha_large_130,2024-11-10T14:43:32,,True
int_0087681,user_01208,recipe_café_au_lait_042,2024-11-10T14:43:33,,True
int_0136267,user_01847,recipe_moka_pot_028,2024-11-10T14:44:40,3.0,True
int_0106249,user_01449,recipe_nitro_cold_brew_sugar-free_077,2024-11-10T14:45:46,,True
int_0010272,user_00133,recipe_double_espresso_sugar-free_049,2024-11-10T14:46:20,4.0,True
int_0093573,user_01290,recipe_vienna_coffee_large_144,2024-11-10T14:47:21,4.0,True
int_0040740,user_00565,recipe_dirty_chai_latte_047,2024-11-10T14:48:02,5.0,False
int_0130813,user_01763,recipe_french_press_coffee_024,2024-11-10T14:48:27,2.5,True
int_0095884,user_01316,recipe_pour_over_large_099,2024-11-10T14:50:23,2.0,True
int_0014155,user_00188,recipe_double_espresso_001,2024-11-10T14:50:42,4.0,True
int_0130387,user_01758,recipe_french_press_coffee_with_cinnamon_117,2024-11-10T14:50:44,,True
int_0106552,user_01452,recipe_pour_over_025,2024-11-10T14:52:59,,True
int_0036610,user_00511,recipe_shakerato_045,2024-11-10T14:53:09,2.5,True
int_0058218,user_00806,recipe_vanilla_latte_large_085,2024-11-10T14:53:18,,True
int_0045338,user_00620,recipe_french_press_coffee_024,2024-11-10T14:55:26,2.5,True
int_0038431,user_00530,recipe_french_press_coffee_with_extra_shot_070,2024-11-10T14:56:00,3.0,True
int_0084429,user_01169,recipe_affogato_029,2024-11-10T14:56:17,2.0,True
int_0020405,user_00283,recipe_dalgona_coffee_038,2024-11-10T14:57:53,,True
int_0053584,user_00755,recipe_moka_pot_028,2024-11-10T14:59:52,2.0,True
int_0137944,user_01861,recipe_moka_pot_with_extra_shot_145,2024-11-10T15:01:45,2.5,True
int_0117305,user_01605,recipe_dalgona_coffee_decaf_129,2024-11-10T15:05:52,3.0,True
int_0062965,user_00873,recipe_café_au_lait_042,2024-11-10T15:06:54,,True
int_0111492,user_01526,recipe_cold_brew_with_cinnamon_118,2024-11-10T15:08:23,2.0,True
int_0003879,user_00051,recipe_americano_002,2024-11-10T15:09:32,,True
int_0070608,user_00972,recipe_affogato_decaf_105,2024-11-10T15:11:33,,True
int_0077637,user_01069,recipe_moka_pot_028,2024-11-10T15:12:15,1.5,True
int_0123851,user_01679,recipe_cold_brew_decaf_106,2024-11-10T15:16:53,5.0,True
int_0087345,user_01203,recipe_affogato_029,2024-11-10T15:23:01,5.0,True
int_0004306,user_00058,recipe_espresso_000,2024-11-10T15:23:19,,True
int_0136303,user_01847,recipe_moka_pot_with_cinnamon_064,2024-11-10T15:23:21,3.5,True
int_0136075,user_01845,recipe_moka_pot_with_extra_shot_145,2024-11-10T15:24:45,3.5,True
int_0064814,user_00898,recipe_nitro_cold_brew_018,2024-11-10T15:25:54,,True
int_0116783,user_01602,recipe_cold_brew_concentrate_with_extra_shot_065,2024-11-10T15:26:18,3.0,True
int_0120473,user_01641,recipe_cold_brew_decaf_106,2024-11-10T15:26:31,5.0,True
int_0086455,user_01194,recipe_affogato_029,2024-11-10T15:30:26,,True
int_0118859,user_01620,recipe_cold_brew_016,2024-11-10T15:34:33,2.5,True
int_0121646,user_01659,recipe_dalgona_coffee_decaf_129,2024-11-10T15:35:30,,True
int_0135039,user_01827,recipe_french_press_coffee_large_094,2024-11-10T15:36:41,,True
int_0109978,user_01502,recipe_cold_brew_decaf_106,2024-11-10T15:36:50,,True
int_0104612,user_01427,recipe_pour_over_sugar-free_104,2024-11-10T15:37:51,,True
int_0018863,user_00255,recipe_long_black_003,2024-11-10T15:39:43,3.5,True
int_0100361,user_01368,recipe_long_black_003,2024-11-10T15:40:51,3.0,False
int_0023279,user_00324,recipe_dalgona_coffee_with_extra_shot_059,2024-11-10T15:41:26,,True
int_0053806,user_00758,recipe_honey_oat_latte_with_cinnamon_121,2024-11-10T15:42:32,,True
int_0011421,user_00147,recipe_espresso_000,2024-11-10T15:43:09,5.0,True
int_0054357,user_00761,recipe_americano_002,2024-11-10T15:44:02,,True
int_0061555,user_00850,recipe_peppermint_mocha_with_cinnamon_139,2024-11-10T15:44:39,,True
int_0036767,user_00511,recipe_affogato_029,2024-11-10T15:45:34,5.0,True
int_0026423,user_00373,recipe_iced_caramel_latte_decaf_102,2024-11-10T15:45:37,5.0,True
int_0096562,user_01326,recipe_chemex_decaf_063,2024-11-10T15:45:44,2.5,True
int_0004527,user_00060,recipe_double_espresso_001,2024-11-10T15:46:45,4.5,True
int_0142404,user_01929,recipe_french_press_coffee_024,2024-11-10T15:48:16,4.0,True
int_0051349,user_00727,recipe_french_press_coffee_large_094,2024-11-10T15:48:36,2.5,True
int_0132804,user_01801,recipe_french_press_coffee_with_extra_shot_070,2024-11-10T15:50:35,2.5,True
int_0144641,user_01964,recipe_moka_pot_028,2024-11-10T15:50:49,3.0,True
int_0023345,user_00324,recipe_dalgona_coffee_decaf_129,2024-11-10T15:51:04,3.0,False
int_0095832,user_01315,recipe_dalgona_coffee_decaf_129,2024-11-10T15:54:37,3.0,True
int_0074115,user_01017,recipe_latte_005,2024-11-10T15:55:47,,False
int_0012344,user_00161,recipe_affogato_029,2024-11-10T15:56:29,4.5,True
int_0065845,user_00915,recipe_espresso_000,2024-11-10T15:58:17,,True
int_0114932,user_01581,recipe_cold_brew_with_cinnamon_118,2024-11-10T15:59:24,4.0,True
int_0144686,user_01965,recipe_moka_pot_with_extra_shot_145,2024-11-10T15:59:45,3.0,True
int_0111221,user_01523,recipe_cold_brew_concentrate_with_extra_shot_065,2024-11-10T16:00:45,,True
int_0040683,user_00564,recipe_honey_oat_latte_sugar-free_053,2024-11-10T16:01:19,3.5,True
int_0022611,user_00319,recipe_nitro_cold_brew_018,2024-11-10T16:01:48,4.0,True
int_0027562,user_00391,recipe_iced_mocha_019,2024-11-10T16:01:57,5.0,True
int_0122504,user_01666,recipe_dalgona_coffee_with_extra_shot_059,2024-11-10T16:02:45,,True
int_0093376,user_01287,recipe_iced_mocha_019,2024-11-10T16:05:48,4.5,True
int_0017877,user_00238,recipe_french_press_coffee_with_extra_shot_070,2024-11-10T16:06:06,2.0,True
int_0100904,user_01377,recipe_cold_brew_decaf_106,2024-11-10T16:06:36,,True
int_0115329,user_01587,recipe_cold_brew_concentrate_017,2024-11-10T16:09:48,5.0,True
int_0035695,user_00497,recipe_affogato_029,2024-11-10T16:11:23,3.0,True
int_0023961,user_00335,recipe_gingerbread_latte_032,2024-11-10T16:14:31,3.0,True
int_0112306,user_01539,recipe_nitro_cold_brew_small_124,2024-11-10T16:16:17,3.5,True
int_0127589,user_01719,recipe_french_press_coffee_with_cinnamon_117,2024-11-10T16:20:39,,True
int_0104052,user_01421,recipe_cold_brew_concentrate_017,2024-11-10T16:22:59,,False
int_0054383,user_00761,recipe_caramel_macchiato_011,2024-11-10T16:24:49,3.5,True
int_0077549,user_01068,recipe_french_press_coffee_with_cinnamon_117,2024-11-10T16:28:10,3.0,True
int_0058236,user_00807,recipe_dirty_chai_latte_with_extra_shot_052,2024-11-10T16:28:43,,True
int_0074875,user_01031,recipe_iced_latte_015,2024-11-10T16:29:08,,True
int_0011511,user_00149,recipe_pumpkin_spice_latte_031,2024-11-10T16:31:03,,True
int_0015557,user_00199,recipe_pour_over_025,2024-11-10T16:34:38,1.5,True
int_0106796,user_01454,recipe_moka_pot_with_cinnamon_064,2024-11-10T16:35:12,2.5,True
int_0022830,user_00319,recipe_cold_brew_decaf_106,2024-11-10T16:35:14,4.5,True
int_0002167,user_00026,recipe_french_press_coffee_024,2024-11-10T16:38:48,,True
int_0051263,user_00725,recipe_flat_white_006,2024-11-10T16:39:44,,True
int_0132399,user_01794,recipe_moka_pot_028,2024-11-10T16:40:10,2.0,True
int_0094540,user_01301,recipe_french_press_coffee_with_cinnamon_117,2024-11-10T16:42:18,,True
int_0085252,user_01180,recipe_aeropress_027,2024-11-10T16:42:21,5.0,True
int_0053852,user_00758,recipe_peppermint_mocha_033,2024-11-10T16:43:42,4.0,True
int_0123856,user_01679,recipe_cold_brew_decaf_106,2024-11-10T16:44:03,,True
int_0137219,user_01853,recipe_moka_pot_with_extra_shot_145,2024-11-10T16:44:55,1.5,True
int_0007526,user_00098,recipe_cold_brew_sugar-free_109,2024-11-10T16:52:01,3.0,True
int_0103959,user_01421,recipe_cold_brew_016,2024-11-10T16:52:22,2.5,True
int_0127883,user_01723,recipe_french_press_coffee_with_extra_shot_070,2024-11-10T16:53:12,2.5,True
int_0101323,user_01385,recipe_pour_over_025,2024-11-10T16:53:27,3.0,True
int_0132833,user_01802,recipe_moka_pot_028,2024-11-10T16:55:56,3.0,True
int_0142191,user_01925,recipe_french_press_coffee_024,2024-11-10T16:57:31,,True
int_0029345,user_00416,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-10T16:58:43,1.5,True
int_0025478,user_00361,recipe_macchiato_007,2024-11-10T19:00:58,,True
int_0133993,user_01815,recipe_dalgona_coffee_with_extra_shot_059,2024-11-10T19:06:48,3.0,False
int_0022498,user_00319,recipe_nitro_cold_brew_018,2024-11-10T19:07:31,,True
int_0082959,user_01141,recipe_irish_coffee_with_cinnamon_138,2024-11-10T19:07:55,3.0,True
int_0060665,user_00839,recipe_peppermint_mocha_033,2024-11-10T19:08:16,,True
int_0018287,user_00247,recipe_moka_pot_with_cinnamon_064,2024-11-10T19:09:54,1.0,True
int_0092640,user_01274,recipe_affogato_029,2024-11-10T19:10:01,5.0,True
int_0027093,user_00382,recipe_peppermint_mocha_033,2024-11-10T19:12:47,,True
