interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0092779,user_01276,recipe_pour_over_large_099,2024-11-11T09:34:37,,False
int_0007504,user_00097,recipe_long_black_003,2024-11-11T09:35:15,5.0,True
int_0026887,user_00378,recipe_latte_005,2024-11-11T09:39:01,4.5,True
int_0102671,user_01403,recipe_pour_over_large_099,2024-11-11T09:40:01,4.0,False
int_0028624,user_00406,recipe_chemex_026,2024-11-11T09:43:46,,True
int_0102936,user_01403,recipe_chemex_026,2024-11-11T09:45:37,2.5,True
int_0108131,user_01471,recipe_pour_over_025,2024-11-11T09:49:27,,True
int_0064279,user_00894,recipe_almond_milk_cappuccino_035,2024-11-11T09:51:44,4.0,True
int_0064883,user_00899,recipe_dirty_chai_latte_047,2024-11-11T09:53:38,3.5,True
int_0011888,user_00153,recipe_espresso_sugar-free_119,2024-11-11T09:58:23,4.5,True
int_0024141,user_00338,recipe_oat_milk_mocha_decaf_149,2024-11-11T10:05:03,2.5,False
int_0046603,user_00645,recipe_mocha_009,2024-11-11T10:09:36,4.5,True
int_0076750,user_01055,recipe_mocha_009,2024-11-11T10:12:07,3.5,True
int_0117924,user_01615,recipe_cold_brew_concentrate_017,2024-11-11T10:16:34,,True
int_0091281,user_01257,recipe_café_au_lait_042,2024-11-11T10:19:01,2.5,False
int_0091274,user_01257,recipe_café_au_lait_042,2024-11-11T10:21:07,3.0,True
int_0071778,user_00988,recipe_aeropress_027,2024-11-11T10:25:04,5.0,True
int_0101763,user_01393,recipe_chemex_026,2024-11-11T10:25:59,,True
int_0134969,user_01826,recipe_french_press_coffee_large_094,2024-11-11T10:26:22,3.0,False
int_0102614,user_01403,recipe_pour_over_025,2024-11-11T10:36:23,,True
int_0138471,user_01871,recipe_french_press_coffee_024,2024-11-11T10:38:17,,True
int_0064882,user_00899,recipe_latte_005,2024-11-11T10:48:12,4.5,True
int_0102644,user_01403,recipe_pour_over_large_099,2024-11-11T10:50:59,3.5,True
int_0063666,user_00883,recipe_peppermint_mocha_with_extra_shot_131,2024-11-11T10:53:17,,True
int_0102747,user_01403,recipe_chemex_026,2024-11-11T10:56:01,,True
int_0143724,user_01948,recipe_french_press_coffee_with_extra_shot_070,2024-11-11T14:20:25,3.0,True
int_0044389,user_00608,recipe_americano_002,2024-11-11T14:47:28,,True
int_0075831,user_01042,recipe_caramel_macchiato_011,2024-11-11T14:57:21,,True
int_0104208,user_01424,recipe_french_press_coffee_024,2024-11-11T14:58:03,,True
int_0042695,user_00589,recipe_oat_milk_mocha_small_055,2024-11-11T14:58:03,1.5,True
int_0102790,user_01403,recipe_chemex_decaf_063,2024-11-11T14:59:49,2.0,True
int_0044536,user_00611,recipe_vanilla_latte_sugar-free_066,2024-11-11T15:24:27,,True
int_0143688,user_01947,recipe_french_press_coffee_024,2024-11-11T15:30:44,3.5,True
int_0132714,user_01800,recipe_moka_pot_with_cinnamon_064,2024-11-11T15:30:56,1.5,True
int_0046082,user_00634,recipe_cappuccino_small_116,2024-11-11T15:32:16,,True
int_0135645,user_01836,recipe_moka_pot_with_extra_shot_145,2024-11-11T15:34:41,,True
int_0118186,user_01615,recipe_cold_brew_concentrate_with_extra_shot_065,2024-11-11T15:36:52,,True
int_0092820,user_01276,recipe_aeropress_large_067,2024-11-11T15:56:24,,True
int_0118265,user_01615,recipe_cold_brew_with_cinnamon_118,2024-11-11T15:58:03,4.0,True
int_0015601,user_00200,recipe_double_espresso_sugar-free_049,2024-11-11T16:01:12,,True
int_0117981,user_01615,recipe_cold_brew_decaf_106,2024-11-11T16:05:40,,True
int_0135011,user_01826,recipe_french_press_coffee_large_094,2024-11-11T16:14:11,2.0,True
int_0088705,user_01223,recipe_cappuccino_small_116,2024-11-11T16:18:17,,True
int_0055927,user_00778,recipe_affogato_decaf_105,2024-11-11T16:45:30,2.5,True
int_0125549,user_01698,recipe_dalgona_coffee_decaf_129,2024-11-11T16:48:02,3.0,True
int_0065702,user_00913,recipe_white_chocolate_mocha_013,2024-11-11T19:13:26,5.0,True
int_0125572,user_01698,recipe_dalgona_coffee_038,2024-11-11T19:14:11,2.5,True
int_0005485,user_00068,recipe_affogato_decaf_105,2024-11-11T19:19:03,3.5,True
int_0004125,user_00054,recipe_moka_pot_028,2024-11-11T19:33:54,2.5,True
int_0078723,user_01084,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T19:42:10,2.5,True
int_0058307,user_00808,recipe_vanilla_latte_sugar-free_066,2024-11-11T19:44:55,4.0,True
int_0135302,user_01829,recipe_moka_pot_with_cinnamon_064,2024-11-11T19:45:45,2.0,True
int_0104101,user_01422,recipe_french_press_coffee_024,2024-11-11T19:48:03,,True
int_0025840,user_00367,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T19:51:37,,True
int_0025852,user_00367,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T19:53:34,,True
int_0049457,user_00693,recipe_long_black_decaf_097,2024-11-11T19:58:37,2.5,True
int_0145828,user_01980,recipe_moka_pot_with_extra_shot_145,2024-11-12T07:09:44,1.0,False
int_0006007,user_00076,recipe_double_espresso_sugar-free_049,2024-11-12T07:10:37,,False
int_0055946,user_00778,recipe_mocha_009,2024-11-12T07:12:36,4.0,True
int_0108045,user_01471,recipe_pour_over_large_099,2024-11-12T07:18:41,4.5,True
int_0015723,user_00200,recipe_espresso_con_panna_046,2024-11-12T07:19:29,,True
int_0061813,user_00854,recipe_espresso_con_panna_with_extra_shot_120,2024-11-12T07:22:36,,True
int_0071478,user_00982,recipe_espresso_con_panna_046,2024-11-12T07:23:37,4.0,True
int_0021141,user_00296,recipe_americano_large_098,2024-11-12T07:26:03,,True
int_0131616,user_01778,recipe_moka_pot_with_cinnamon_064,2024-11-12T07:26:05,2.5,False
int_0002731,user_00033,recipe_espresso_con_panna_decaf_092,2024-11-12T07:31:32,,True
int_0119191,user_01627,recipe_cold_brew_decaf_106,2024-11-12T07:33:41,,True
int_0074447,user_01023,recipe_cappuccino_small_116,2024-11-12T07:34:53,4.0,True
int_0108082,user_01471,recipe_pour_over_025,2024-11-12T07:38:34,4.5,True
int_0084007,user_01162,recipe_vienna_coffee_with_extra_shot_089,2024-11-12T07:40:06,,True
int_0102975,user_01403,recipe_pour_over_large_099,2024-11-12T07:42:13,,True
int_0004159,user_00054,recipe_moka_pot_with_cinnamon_064,2024-11-12T07:46:01,,True
int_0075783,user_01042,recipe_dirty_chai_latte_with_extra_shot_052,2024-11-12T07:47:20,,True
int_0056061,user_00780,recipe_espresso_000,2024-11-12T07:47:49,4.5,True
int_0113354,user_01556,recipe_cold_brew_with_cinnamon_118,2024-11-12T07:53:59,3.5,True
int_0002254,user_00027,recipe_americano_002,2024-11-12T08:03:40,5.0,True
int_0115657,user_01594,recipe_cold_brew_concentrate_small_083,2024-11-12T08:05:36,,True
int_0102804,user_01403,recipe_pour_over_large_099,2024-11-12T08:14:34,3.0,True
int_0056054,user_00780,recipe_americano_sugar-free_073,2024-11-12T08:16:06,5.0,True
int_0028695,user_00407,recipe_french_press_coffee_024,2024-11-12T08:18:35,3.5,True
int_0131630,user_01778,recipe_moka_pot_028,2024-11-12T08:20:50,2.5,False
int_0077358,user_01064,recipe_long_black_decaf_097,2024-11-12T08:22:14,4.0,False
int_0070257,user_00967,recipe_dirty_chai_latte_047,2024-11-12T08:24:25,4.5,True
int_0108070,user_01471,recipe_pour_over_sugar-free_104,2024-11-12T08:26:21,4.0,True
int_0104386,user_01424,recipe_french_press_coffee_with_cinnamon_117,2024-11-12T08:26:47,,True
int_0046651,user_00645,recipe_oat_milk_mocha_037,2024-11-12T08:26:48,3.0,True
int_0044107,user_00608,recipe_espresso_con_panna_046,2024-11-12T08:28:54,,True
int_0050717,user_00716,recipe_moka_pot_with_extra_shot_145,2024-11-12T08:39:56,1.5,True
int_0115417,user_01589,recipe_aeropress_with_cinnamon_115,2024-11-12T08:41:28,3.5,True
int_0103260,user_01409,recipe_chemex_026,2024-11-12T08:48:42,2.5,True
int_0071446,user_00982,recipe_nitro_cold_brew_018,2024-11-12T08:52:55,,False
int_0025257,user_00358,recipe_french_press_coffee_large_094,2024-11-12T08:55:20,3.5,True
int_0028059,user_00398,recipe_café_au_lait_042,2024-11-12T08:57:50,5.0,False
int_0006003,user_00076,recipe_espresso_000,2024-11-12T08:58:38,5.0,True
int_0002739,user_00033,recipe_espresso_con_panna_large_125,2024-11-12T08:59:26,5.0,True
int_0007239,user_00092,recipe_red_eye_large_078,2024-11-12T09:08:53,,True
int_0078853,user_01084,recipe_french_press_coffee_with_extra_shot_070,2024-11-12T09:08:59,,True
int_0104102,user_01422,recipe_french_press_coffee_with_cinnamon_117,2024-11-12T09:12:36,,True
int_0065673,user_00913,recipe_americano_002,2024-11-12T09:13:18,3.0,True
int_0085651,user_01184,recipe_vienna_coffee_small_103,2024-11-12T09:16:15,3.0,True
int_0113398,user_01556,recipe_cold_brew_with_cinnamon_118,2024-11-12T09:24:55,4.0,True
int_0028172,user_00401,recipe_mocha_large_130,2024-11-12T09:25:03,3.5,True
int_0026844,user_00378,recipe_vanilla_latte_large_085,2024-11-12T09:27:22,,True
int_0124098,user_01684,recipe_nitro_cold_brew_018,2024-11-12T09:30:06,5.0,True
int_0102886,user_01403,recipe_chemex_026,2024-11-12T09:30:11,,True
int_0001387,user_00011,recipe_espresso_sugar-free_119,2024-11-12T09:31:27,3.5,True
int_0143136,user_01937,recipe_french_press_coffee_with_cinnamon_117,2024-11-12T09:33:29,3.5,True
int_0021241,user_00298,recipe_iced_americano_014,2024-11-12T09:33:49,,True
int_0136626,user_01850,recipe_french_press_coffee_large_094,2024-11-12T09:38:32,,True
int_0025263,user_00358,recipe_french_press_coffee_large_094,2024-11-12T09:40:08,4.0,False
int_0013640,user_00180,recipe_espresso_con_panna_decaf_092,2024-11-12T09:41:09,3.5,True
int_0084249,user_01166,recipe_mocha_large_130,2024-11-12T09:42:38,,True
int_0028667,user_00407,recipe_french_press_coffee_with_cinnamon_117,2024-11-12T09:50:17,,True
int_0008071,user_00107,recipe_french_press_coffee_024,2024-11-12T09:53:50,,True
int_0145850,user_01980,recipe_moka_pot_with_extra_shot_145,2024-11-12T09:56:57,,True
int_0058284,user_00808,recipe_mocha_sugar-free_114,2024-11-12T09:58:22,4.0,True
int_0096675,user_01328,recipe_nitro_cold_brew_small_124,2024-11-12T09:59:25,,True
int_0114423,user_01572,recipe_nitro_cold_brew_018,2024-11-12T10:00:00,4.5,True
int_0026925,user_00378,recipe_mocha_009,2024-11-12T10:03:20,4.0,True
int_0011856,user_00153,recipe_espresso_000,2024-11-12T10:03:42,2.5,True
int_0039411,user_00544,recipe_double_espresso_with_cinnamon_148,2024-11-12T10:04:51,3.5,True
int_0088683,user_01223,recipe_americano_large_098,2024-11-12T10:13:58,4.0,True
int_0058300,user_00808,recipe_oat_milk_latte_with_extra_shot_054,2024-11-12T10:15:37,3.5,True
int_0065657,user_00913,recipe_white_chocolate_mocha_013,2024-11-12T10:18:56,4.5,True
int_0076466,user_01050,recipe_cinnamon_dolce_latte_with_cinnamon_062,2024-11-12T10:20:18,3.0,True
int_0044252,user_00608,recipe_long_black_with_extra_shot_113,2024-11-12T10:23:54,,True
int_0069588,user_00952,recipe_double_espresso_with_cinnamon_148,2024-11-12T10:25:31,3.5,True
int_0026908,user_00378,recipe_oat_milk_mocha_small_055,2024-11-12T10:26:37,,True
int_0118149,user_01615,recipe_cold_brew_concentrate_small_083,2024-11-12T10:45:32,3.0,True
int_0015739,user_00200,recipe_americano_large_098,2024-11-12T10:47:26,4.0,True
int_0120744,user_01647,recipe_cold_brew_concentrate_with_extra_shot_065,2024-11-12T10:49:06,3.0,True
int_0062198,user_00860,recipe_americano_sugar-free_073,2024-11-12T10:53:14,2.5,True
int_0039385,user_00544,recipe_vanilla_latte_with_cinnamon_091,2024-11-12T14:03:16,,True
int_0075943,user_01043,recipe_oat_milk_mocha_small_055,2024-11-12T14:06:12,4.5,True
int_0071467,user_00982,recipe_cold_brew_016,2024-11-12T14:07:38,5.0,True
int_0102831,user_01403,recipe_chemex_026,2024-11-12T14:10:54,2.0,True
int_0096171,user_01319,recipe_double_espresso_with_cinnamon_148,2024-11-12T14:13:19,,True
int_0007501,user_00097,recipe_espresso_sugar-free_119,2024-11-12T14:17:40,,True
int_0044342,user_00608,recipe_americano_002,2024-11-12T14:24:17,3.5,True
int_0042648,user_00589,recipe_americano_002,2024-11-12T14:33:23,5.0,True
int_0013761,user_00181,recipe_french_press_coffee_024,2024-11-12T14:36:10,3.0,True
int_0104266,user_01424,recipe_pour_over_sugar-free_104,2024-11-12T14:37:48,1.0,True
int_0022186,user_00314,recipe_affogato_with_cinnamon_074,2024-11-12T14:48:40,3.0,False
int_0102650,user_01403,recipe_chemex_decaf_063,2024-11-12T14:51:54,3.0,True
int_0044293,user_00608,recipe_americano_002,2024-11-12T14:53:05,,True
int_0049765,user_00699,recipe_oat_milk_latte_sugar-free_141,2024-11-12T15:09:24,4.0,True
int_0096039,user_01319,recipe_iced_latte_sugar-free_107,2024-11-12T15:11:47,2.5,True
int_0093230,user_01284,recipe_affogato_decaf_105,2024-11-12T15:23:39,4.0,True
int_0006694,user_00086,recipe_americano_002,2024-11-12T15:25:47,4.5,True
int_0055965,user_00778,recipe_mocha_009,2024-11-12T15:41:03,4.5,True
int_0052679,user_00745,recipe_white_chocolate_mocha_013,2024-11-12T15:45:17,2.0,True
int_0001402,user_00011,recipe_double_espresso_001,2024-11-12T15:50:15,4.0,True
int_0015690,user_00200,recipe_espresso_sugar-free_119,2024-11-12T15:58:10,1.5,True
int_0057638,user_00796,recipe_iced_caramel_latte_decaf_102,2024-11-12T16:05:57,,True
int_0022231,user_00315,recipe_gingerbread_latte_032,2024-11-12T16:12:25,2.5,True
int_0124740,user_01690,recipe_dalgona_coffee_038,2024-11-12T16:22:49,3.5,True
int_0093263,user_01285,recipe_café_au_lait_042,2024-11-12T16:30:20,3.0,True
int_0110771,user_01516,recipe_cold_brew_with_cinnamon_118,2024-11-12T16:31:30,3.5,True
int_0115418,user_01589,recipe_cold_brew_concentrate_017,2024-11-12T16:32:10,3.5,True
int_0072593,user_01000,recipe_moka_pot_028,2024-11-12T16:35:37,,True
int_0039784,user_00551,recipe_iced_latte_decaf_146,2024-11-12T16:42:38,4.5,False
int_0108075,user_01471,recipe_pour_over_025,2024-11-12T19:02:19,,True
int_0031744,user_00443,recipe_gingerbread_latte_032,2024-11-12T19:08:37,3.5,True
int_0102876,user_01403,recipe_pour_over_large_099,2024-11-12T19:13:34,2.5,True
int_0062799,user_00871,recipe_oat_milk_mocha_decaf_149,2024-11-12T19:31:45,,True
int_0039120,user_00538,recipe_french_press_coffee_with_extra_shot_070,2024-11-12T19:53:43,,True
int_0049903,user_00702,recipe_oat_milk_latte_034,2024-11-13T07:00:52,,True
int_0114388,user_01572,recipe_cold_brew_sugar-free_109,2024-11-13T07:04:12,4.0,True
int_0041760,user_00579,recipe_flat_white_with_extra_shot_069,2024-11-13T07:07:34,,True
int_0092816,user_01276,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T07:11:30,,True
int_0055961,user_00778,recipe_cappuccino_small_116,2024-11-13T07:15:04,,True
int_0002298,user_00027,recipe_espresso_con_panna_large_125,2024-11-13T07:17:08,5.0,True
int_0112726,user_01545,recipe_cold_brew_with_cinnamon_118,2024-11-13T07:25:36,4.5,False
int_0039401,user_00544,recipe_cappuccino_small_116,2024-11-13T07:26:50,4.0,True
int_0039487,user_00546,recipe_espresso_000,2024-11-13T07:27:55,5.0,True
int_0081858,user_01130,recipe_espresso_sugar-free_119,2024-11-13T07:30:12,4.0,False
int_0008109,user_00108,recipe_double_espresso_sugar-free_049,2024-11-13T07:32:30,3.5,True
int_0031621,user_00441,recipe_pour_over_025,2024-11-13T07:35:05,,True
int_0015834,user_00200,recipe_double_espresso_sugar-free_049,2024-11-13T07:38:39,,True
int_0032251,user_00453,recipe_french_press_coffee_large_094,2024-11-13T07:40:47,3.0,False
int_0084460,user_01170,recipe_irish_coffee_030,2024-11-13T07:57:59,2.5,True
int_0031524,user_00441,recipe_americano_large_098,2024-11-13T08:05:54,2.5,True
int_0029835,user_00419,recipe_oat_milk_mocha_small_055,2024-11-13T08:10:39,4.0,True
int_0063356,user_00878,recipe_vanilla_latte_010,2024-11-13T08:12:49,3.0,True
int_0092487,user_01272,recipe_chemex_026,2024-11-13T08:15:23,,True
int_0084684,user_01175,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T08:19:02,,True
int_0075784,user_01042,recipe_oat_milk_latte_with_extra_shot_054,2024-11-13T08:21:46,,True
int_0083496,user_01152,recipe_macchiato_large_132,2024-11-13T08:25:04,,True
int_0063959,user_00887,recipe_oat_milk_latte_034,2024-11-13T08:25:53,4.0,True
int_0114415,user_01572,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T08:27:36,3.0,True
int_0082260,user_01135,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T08:27:45,2.0,True
int_0026878,user_00378,recipe_mocha_sugar-free_114,2024-11-13T08:30:30,5.0,True
int_0066411,user_00923,recipe_vanilla_latte_010,2024-11-13T08:35:48,,True
int_0118274,user_01615,recipe_nitro_cold_brew_018,2024-11-13T08:38:13,4.0,True
int_0054443,user_00763,recipe_oat_milk_mocha_decaf_149,2024-11-13T08:40:00,,True
int_0065646,user_00913,recipe_double_espresso_001,2024-11-13T08:40:14,3.0,True
int_0124128,user_01684,recipe_cold_brew_concentrate_sugar-free_122,2024-11-13T08:40:44,3.0,True
int_0073195,user_01006,recipe_peppermint_mocha_with_extra_shot_131,2024-11-13T08:46:47,3.0,True
int_0102806,user_01403,recipe_chemex_026,2024-11-13T08:52:01,1.0,True
int_0065670,user_00913,recipe_double_espresso_001,2024-11-13T08:52:05,2.5,True
int_0046626,user_00645,recipe_mocha_009,2024-11-13T09:00:08,4.0,True
int_0002715,user_00033,recipe_double_espresso_001,2024-11-13T09:00:13,,False
int_0041773,user_00579,recipe_latte_with_cinnamon_076,2024-11-13T09:00:44,3.0,True
int_0102899,user_01403,recipe_chemex_026,2024-11-13T09:02:04,3.5,True
int_0046619,user_00645,recipe_pumpkin_spice_latte_031,2024-11-13T09:03:22,,True
int_0110907,user_01517,recipe_nitro_cold_brew_018,2024-11-13T09:05:40,1.5,True
int_0101815,user_01393,recipe_chemex_026,2024-11-13T09:05:56,3.0,True
int_0056065,user_00780,recipe_double_espresso_with_cinnamon_148,2024-11-13T09:09:01,,False
int_0092741,user_01275,recipe_latte_005,2024-11-13T09:10:01,,True
int_0041783,user_00579,recipe_latte_with_cinnamon_076,2024-11-13T09:17:34,3.0,True
int_0005255,user_00065,recipe_americano_large_098,2024-11-13T09:18:34,,True
int_0071995,user_00991,recipe_espresso_000,2024-11-13T09:20:39,3.0,True
int_0076463,user_01050,recipe_oat_milk_mocha_037,2024-11-13T09:23:20,4.0,True
int_0035772,user_00498,recipe_espresso_000,2024-11-13T09:23:48,,True
int_0030598,user_00433,recipe_moka_pot_with_extra_shot_145,2024-11-13T09:24:47,,True
int_0143712,user_01947,recipe_french_press_coffee_large_094,2024-11-13T09:27:23,5.0,True
int_0143627,user_01945,recipe_moka_pot_with_cinnamon_064,2024-11-13T09:29:28,2.0,True
int_0058302,user_00808,recipe_latte_005,2024-11-13T09:32:16,5.0,True
int_0099633,user_01360,recipe_pour_over_025,2024-11-13T09:33:45,4.5,True
int_0104566,user_01426,recipe_pour_over_sugar-free_104,2024-11-13T09:35:16,3.0,True
int_0041775,user_00579,recipe_espresso_000,2024-11-13T09:36:11,3.5,True
int_0117963,user_01615,recipe_nitro_cold_brew_small_124,2024-11-13T09:38:36,4.5,True
int_0065640,user_00913,recipe_mocha_009,2024-11-13T09:38:41,3.5,True
int_0035787,user_00498,recipe_americano_002,2024-11-13T09:46:15,4.5,True
int_0044568,user_00611,recipe_flat_white_small_082,2024-11-13T09:47:20,2.5,True
int_0077342,user_01064,recipe_double_espresso_with_cinnamon_148,2024-11-13T09:49:46,4.5,True
int_0010513,user_00137,recipe_long_black_decaf_097,2024-11-13T09:51:42,4.5,True
int_0100880,user_01376,recipe_aeropress_large_067,2024-11-13T09:52:01,4.0,True
int_0020548,user_00286,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T09:52:47,,True
int_0065700,user_00913,recipe_mocha_009,2024-11-13T09:53:58,3.5,True
int_0110743,user_01516,recipe_cold_brew_concentrate_sugar-free_122,2024-11-13T09:54:49,,True
int_0039399,user_00544,recipe_double_espresso_001,2024-11-13T09:56:40,5.0,True
int_0026899,user_00378,recipe_caramel_macchiato_011,2024-11-13T10:06:51,4.5,True
int_0039536,user_00546,recipe_cappuccino_004,2024-11-13T10:07:01,,True
int_0143725,user_01948,recipe_french_press_coffee_large_094,2024-11-13T10:15:23,2.5,True
int_0119056,user_01624,recipe_cold_brew_with_cinnamon_118,2024-11-13T10:16:59,,True
int_0033281,user_00469,recipe_gingerbread_latte_032,2024-11-13T10:19:58,2.5,True
int_0085533,user_01184,recipe_café_au_lait_042,2024-11-13T10:22:08,4.0,True
int_0103262,user_01409,recipe_chemex_026,2024-11-13T10:22:25,1.5,True
int_0102858,user_01403,recipe_chemex_026,2024-11-13T10:24:45,1.5,True
int_0075693,user_01039,recipe_moka_pot_with_cinnamon_064,2024-11-13T10:26:55,,True
int_0050711,user_00716,recipe_espresso_000,2024-11-13T10:27:12,,True
int_0103538,user_01413,recipe_pour_over_large_099,2024-11-13T10:28:49,,True
int_0131163,user_01768,recipe_moka_pot_028,2024-11-13T10:29:06,,True
int_0103700,user_01416,recipe_chemex_026,2024-11-13T10:31:43,,True
int_0124760,user_01690,recipe_dalgona_coffee_with_extra_shot_059,2024-11-13T10:35:39,,True
int_0101224,user_01383,recipe_chemex_026,2024-11-13T10:48:02,,True
int_0031818,user_00443,recipe_double_espresso_001,2024-11-13T10:48:07,,True
int_0101154,user_01381,recipe_pour_over_025,2024-11-13T10:54:48,3.5,True
int_0135019,user_01826,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T14:04:44,2.5,True
int_0070965,user_00976,recipe_cold_brew_016,2024-11-13T14:05:40,4.5,True
int_0001794,user_00018,recipe_vienna_coffee_041,2024-11-13T14:06:11,3.0,True
int_0073403,user_01010,recipe_mocha_sugar-free_114,2024-11-13T14:09:51,5.0,True
int_0127209,user_01713,recipe_moka_pot_028,2024-11-13T14:22:31,,True
int_0025249,user_00358,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T14:24:19,3.0,True
int_0118248,user_01615,recipe_cold_brew_decaf_106,2024-11-13T14:27:50,,True
int_0133334,user_01807,recipe_moka_pot_with_extra_shot_145,2024-11-13T14:29:06,3.0,True
int_0088756,user_01224,recipe_café_au_lait_042,2024-11-13T14:33:03,,False
int_0001380,user_00011,recipe_double_espresso_with_cinnamon_148,2024-11-13T14:44:11,4.5,True
int_0068932,user_00946,recipe_affogato_decaf_105,2024-11-13T14:50:06,4.5,True
int_0102731,user_01403,recipe_chemex_decaf_063,2024-11-13T14:51:46,2.0,True
int_0035767,user_00498,recipe_espresso_con_panna_046,2024-11-13T14:57:05,2.5,True
int_0133346,user_01807,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T14:57:59,3.0,True
int_0143721,user_01948,recipe_french_press_coffee_large_094,2024-11-13T14:58:50,1.5,True
int_0058334,user_00808,recipe_honey_oat_latte_with_cinnamon_121,2024-11-13T14:58:58,,True
int_0016402,user_00211,recipe_long_black_decaf_097,2024-11-13T14:59:25,2.0,False
int_0070520,user_00970,recipe_white_chocolate_mocha_013,2024-11-13T15:06:04,,True
int_0075837,user_01042,recipe_affogato_decaf_105,2024-11-13T15:06:16,,True
int_0083864,user_01159,recipe_double_espresso_sugar-free_049,2024-11-13T15:20:31,3.0,True
int_0118240,user_01615,recipe_cold_brew_with_cinnamon_118,2024-11-13T15:25:20,3.5,True
int_0001780,user_00018,recipe_white_chocolate_mocha_013,2024-11-13T15:34:26,3.0,True
int_0075828,user_01042,recipe_oat_milk_latte_decaf_136,2024-11-13T15:35:06,4.0,True
int_0046066,user_00634,recipe_pumpkin_spice_latte_031,2024-11-13T15:38:02,2.5,True
int_0015704,user_00200,recipe_double_espresso_001,2024-11-13T15:48:14,1.5,True
int_0007265,user_00092,recipe_espresso_sugar-free_119,2024-11-13T15:58:09,,False
int_0068901,user_00946,recipe_gingerbread_latte_with_extra_shot_127,2024-11-13T16:27:02,,True
int_0096071,user_01319,recipe_iced_mocha_decaf_133,2024-11-13T16:31:46,3.5,True
int_0075676,user_01039,recipe_moka_pot_with_extra_shot_145,2024-11-13T16:35:01,2.5,True
int_0032252,user_00453,recipe_french_press_coffee_large_094,2024-11-13T16:37:40,,True
